seed,method,global_accuracy,regular_client_avg,regular_worst,regular_variance
33501,FedAvg_clean,0.4605,0.5027523346147065,0.32075471698113206,0.020582688718393395
33501,FedAvg_attack,0.3645,0.5023823459408447,0.2288135593220339,0.045668566680239116
33501,FairMean_clean,0.462,0.4995315044497392,0.32075471698113206,0.017398339028933056
33501,FairMean_attack,0.37,0.49822185284572945,0.2288135593220339,0.0421464395158879
33501,qFFL_clean,0.4675,0.49537669668698214,0.3443396226415094,0.010880133563028378
33501,qFFL_attack,0.36,0.4811595315559072,0.23728813559322035,0.03068987742283055
33501,LPA,0.2965,0.35045837930907175,0.1509433962264151,0.031597250136339315
33501,TrustedOnly,0.2665,0.3251842806203061,0.16751269035532995,0.035573177195596745
33502,FedAvg_clean,0.4645,0.5391501567094908,0.33948339483394835,0.036325225067792226
33502,FedAvg_attack,0.3885,0.5268596565550324,0.37320574162679426,0.013218217959366244
33502,FairMean_clean,0.4625,0.5379227017962505,0.34317343173431736,0.036022960759973945
33502,FairMean_attack,0.3885,0.5243514739481656,0.37799043062200954,0.013335883267555314
33502,qFFL_clean,0.468,0.5012374302610751,0.3726937269372694,0.009027424399704633
33502,qFFL_attack,0.3775,0.5041442250331273,0.3827751196172249,0.010553939939795542
33502,LPA,0.2965,0.28912326313282277,0.15527950310559005,0.012085970132677313
33502,TrustedOnly,0.2665,0.2635537803663038,0.13664596273291926,0.008554826507105685
33503,FedAvg_clean,0.4725,0.47928512228921977,0.3769230769230769,0.008727025819984996
33503,FedAvg_attack,0.363,0.4488118521498189,0.29130434782608694,0.016477939984436963
33503,FairMean_clean,0.472,0.47717753326285095,0.3769230769230769,0.008095562780442028
33503,FairMean_attack,0.364,0.44890243185996387,0.30869565217391304,0.014899501652758936
33503,qFFL_clean,0.4805,0.48312654394598537,0.3769230769230769,0.00758828878872025
33503,qFFL_attack,0.3615,0.4452429546812972,0.3246753246753247,0.01028428908762923
33503,LPA,0.2965,0.29172727651601704,0.09230769230769231,0.01566749457262291
33503,TrustedOnly,0.2665,0.2769467370799441,0.13846153846153847,0.011776064450508479
